id,loan_status
80062,0.040729038417339325
80063,0.017615538090467453
80064,0.9933086633682251
80065,0.0386805534362793
80066,0.12385602295398712
80067,0.008474767208099365
80068,0.4617118835449219
80069,0.8664973378181458
80070,0.021773686632514
80071,0.10538453608751297
80072,0.6663954257965088
80073,0.9919397234916687
80074,0.38119426369667053
80075,0.039020419120788574
80076,0.012358828447759151
80077,0.09464046359062195
80078,0.001482966705225408
80079,0.005082001909613609
80080,0.12621845304965973
80081,0.07673757523298264
80082,0.19701582193374634
80083,0.002522101392969489
80084,0.006860623136162758
80085,0.001969552133232355
80086,0.32492655515670776
80087,0.002981914207339287
80088,0.8909372091293335
80089,0.011585244908928871
80090,0.04459172487258911
80091,0.026809103786945343
80092,0.04848612844944
80093,0.09871505945920944
80094,0.03926796838641167
80095,0.2709035277366638
80096,0.008301414549350739
80097,0.9427139163017273
80098,0.179544135928154
80099,0.07365091145038605
80100,0.014891529455780983
80101,0.0033833703491836786
80102,0.9656725525856018
80103,0.07761427015066147
80104,0.014254325069487095
80105,0.004847897682338953
80106,0.004907215479761362
80107,0.0041894190944731236
80108,0.003303194185718894
80109,0.8883430361747742
80110,0.00948917493224144
80111,0.2187868356704712
80112,0.0031687570735812187
80113,0.0012363538844510913
80114,0.010702335275709629
80115,0.0010645946022123098
80116,0.013323629274964333
80117,0.004408554174005985
80118,0.0055626388639211655
80119,0.12872640788555145
80120,0.0011198490392416716
80121,0.035747796297073364
80122,0.0078662671148777
80123,0.0003129795368295163
80124,0.9936661124229431
80125,0.018554646521806717
80126,0.4671126902103424
80127,0.001950196223333478
80128,0.9905204772949219
80129,0.01509159430861473
80130,0.01075927633792162
80131,0.943120539188385
80132,0.2254832684993744
80133,0.005137819796800613
80134,0.17776928842067719
80135,0.022834351286292076
80136,0.9637528657913208
80137,0.3744582533836365
80138,0.0006458205753006041
80139,0.021730972453951836
80140,0.015038758516311646
80141,0.0077744112350046635
80142,0.004822217859327793
80143,0.003462958848103881
80144,0.004589463118463755
80145,0.4921858012676239
80146,0.9821761846542358
80147,0.6397399306297302
80148,0.002585879061371088
80149,0.8994777202606201
80150,0.027506932616233826
80151,0.021726438775658607
80152,0.9550754427909851
80153,0.1028301864862442
80154,0.004335344303399324
80155,0.05037475377321243
80156,0.43599262833595276
80157,0.9527416825294495
80158,0.003652396146208048
80159,0.005668759346008301
80160,0.016700241714715958
80161,0.04060541093349457
80162,0.03390525281429291
80163,0.007397157605737448
80164,0.09322626143693924
80165,0.14325366914272308
80166,0.05192801356315613
80167,0.04929610714316368
80168,0.0753597542643547
80169,0.011335109360516071
80170,0.0010060169734060764
80171,0.007260744459927082
80172,0.009441216476261616
80173,0.012769284658133984
80174,0.9913212656974792
80175,0.00050638074753806
80176,0.00306602381169796
80177,0.990103542804718
80178,0.008562205359339714
80179,0.014324232004582882
80180,0.0008899053209461272
80181,0.9844257831573486
80182,0.0026267035864293575
80183,0.00378558156080544
80184,0.8931788206100464
80185,0.009440829046070576
80186,0.012918944470584393
80187,0.0023283360060304403
80188,0.04001499339938164
80189,0.00507685262709856
80190,0.0031550719868391752
80191,0.057637494057416916
80192,0.007462747395038605
80193,0.006161370314657688
80194,0.00700062420219183
80195,0.9680418968200684
80196,0.00043953658314421773
80197,0.0058503043837845325
80198,0.0040236832574009895
80199,0.003168620867654681
80200,0.034120604395866394
80201,0.08076763898134232
80202,0.010372435674071312
80203,0.9897058010101318
80204,0.16052576899528503
80205,0.19239680469036102
80206,0.0007471477729268372
80207,0.09838958084583282
80208,0.003859180025756359
80209,0.011215786449611187
80210,0.010684669949114323
80211,0.021185189485549927
80212,0.08527415245771408
80213,0.007533423602581024
80214,0.14846184849739075
80215,0.0026894407346844673
80216,0.09044592827558517
80217,0.006883024238049984
80218,0.0017429154831916094
80219,0.003070749342441559
80220,0.0016570377629250288
80221,0.001542176934890449
80222,0.25789329409599304
80223,0.9304734468460083
80224,0.021001631394028664
80225,0.025458866730332375
80226,0.07165737450122833
80227,0.004434497095644474
80228,0.0089487936347723
80229,0.010344555601477623
80230,0.0021897845435887575
80231,0.9115232229232788
80232,0.02218542993068695
80233,0.0028388856444507837
80234,0.0037272432819008827
80235,0.0016287973849102855
80236,0.19539010524749756
80237,0.012820020318031311
80238,0.07544161379337311
80239,0.004757231567054987
80240,0.14606645703315735
80241,0.00375680741854012
80242,0.06725695729255676
80243,0.00697963684797287
80244,0.017162416130304337
80245,0.044699765741825104
80246,0.008968531154096127
80247,0.0026774294674396515
80248,0.41085073351860046
80249,0.0021914883982390165
80250,0.2765343189239502
80251,0.002661186270415783
80252,0.003464793786406517
80253,0.014983261935412884
80254,0.0014342439826577902
80255,0.1829761415719986
80256,0.010739062912762165
80257,0.1704794466495514
80258,0.005476069636642933
80259,0.005657745525240898
80260,0.005666437093168497
80261,0.004900368396192789
80262,0.0318928100168705
80263,0.013231916353106499
80264,0.9964483976364136
80265,0.006120994221419096
80266,0.03557165712118149
80267,0.9937291145324707
80268,0.0032135876826941967
80269,0.00574772572144866
80270,0.07930421829223633
80271,0.13033898174762726
80272,0.8460640907287598
80273,0.38283151388168335
80274,0.026065129786729813
80275,0.006318867206573486
80276,0.9610183238983154
80277,0.004524309188127518
80278,0.4021041989326477
80279,0.40111225843429565
80280,0.038857460021972656
80281,0.012271741405129433
80282,0.017444618046283722
80283,0.002395435469225049
80284,0.02371746115386486
80285,0.07067863643169403
80286,0.9357613325119019
80287,0.006656467914581299
80288,0.008367584086954594
80289,0.010956373065710068
80290,0.00774031225591898
80291,0.002445818856358528
80292,0.00029975888901390135
80293,0.0028347321785986423
80294,0.0035571251064538956
80295,0.032746050506830215
80296,0.07661793380975723
80297,0.9477187395095825
80298,0.006546767894178629
80299,0.13558433949947357
80300,0.04094288498163223
80301,0.009619670920073986
80302,0.00903597753494978
80303,0.7609331011772156
80304,0.00378600275143981
80305,0.39033928513526917
80306,0.027129191905260086
80307,0.0051398021169006824
80308,0.004652563016861677
80309,0.004199296236038208
80310,0.007959898561239243
80311,0.003299955278635025
80312,0.05890273302793503
80313,0.009962234646081924
80314,0.004245287273079157
80315,0.18711808323860168
80316,0.12440928816795349
80317,0.0026294963899999857
80318,0.9391657114028931
80319,0.038538288325071335
80320,0.001932348357513547
80321,0.009757687337696552
80322,0.007246502675116062
80323,0.23520416021347046
80324,0.009501551277935505
80325,0.02548431046307087
80326,0.021382756531238556
80327,0.005682269111275673
80328,0.11593316495418549
80329,0.0763678178191185
80330,0.014278830029070377
80331,0.0033327527344226837
80332,0.019052043557167053
80333,0.030446305871009827
80334,0.575776219367981
80335,0.0036579554434865713
80336,0.00801023468375206
80337,0.0007020680932328105
80338,0.008471415378153324
80339,0.0021557696163654327
80340,0.011771422810852528
80341,0.022407202050089836
80342,0.0039005482103675604
80343,0.014991075731813908
80344,0.012530209496617317
80345,0.0823625922203064
80346,0.7807950973510742
80347,0.010893970727920532
80348,0.0010319272987544537
80349,0.056474290788173676
80350,0.11481506377458572
80351,0.01258683018386364
80352,0.0023381307255476713
80353,0.08182549476623535
80354,0.9342576861381531
80355,0.06916789710521698
80356,0.020873969420790672
80357,0.02148648351430893
80358,0.061205193400382996
80359,0.012552794069051743
80360,0.017896950244903564
80361,0.007332351990044117
80362,0.003731638425961137
80363,0.002002337947487831
80364,0.048725225031375885
80365,0.007262026891112328
80366,0.017126280814409256
80367,0.012307951226830482
80368,0.0030099162831902504
80369,0.9670773148536682
80370,0.9948334097862244
80371,0.45255470275878906
80372,0.02109725959599018
80373,0.007322666235268116
80374,0.0010633235797286034
80375,0.0006968340603634715
80376,0.9756553173065186
80377,0.017883798107504845
80378,0.008786672726273537
80379,0.0003498879086691886
80380,0.18551312386989594
80381,0.016781935468316078
80382,0.07127843052148819
80383,0.06902220845222473
80384,0.19414952397346497
80385,0.004716989118605852
80386,0.010030408389866352
80387,0.05510489270091057
80388,0.009077061899006367
80389,0.001966499723494053
80390,0.00118873524479568
80391,0.013627003878355026
80392,0.18384325504302979
80393,0.3476262390613556
80394,0.10852299630641937
80395,0.03196481987833977
80396,0.11376573890447617
80397,0.007799639366567135
80398,0.05374022573232651
80399,0.007820174098014832
80400,0.8945615887641907
80401,0.008122799918055534
80402,0.004067715257406235
80403,0.09383579343557358
80404,0.061088986694812775
80405,0.014052662998437881
80406,0.10239043831825256
80407,0.007504598703235388
80408,0.0830327495932579
80409,0.0280959140509367
80410,0.0034549161791801453
80411,0.06646133214235306
80412,0.0039664143696427345
80413,0.014557380229234695
80414,0.03965308517217636
80415,0.0009371858322992921
80416,0.0659041628241539
80417,0.006190648302435875
80418,0.011120847426354885
80419,0.024319134652614594
80420,0.029019486159086227
80421,0.001433508237823844
80422,0.0011781116481870413
80423,0.025549838319420815
80424,0.02056989260017872
80425,0.0011556956451386213
80426,0.013699019327759743
80427,0.006145917344838381
80428,0.13085269927978516
80429,0.9380398392677307
80430,0.000699163181707263
80431,0.9904348850250244
80432,0.34229445457458496
80433,0.0017623803578317165
80434,0.04330742359161377
80435,0.005114534869790077
80436,0.005153529345989227
80437,0.01290205679833889
80438,0.021166633814573288
80439,0.0394936129450798
80440,0.31954142451286316
80441,0.002740092109888792
80442,0.27418532967567444
80443,0.012086171656847
80444,0.02095063403248787
80445,0.0563674159348011
80446,0.0034105582162737846
80447,0.08046355843544006
80448,0.00785683561116457
80449,0.0108394930139184
80450,0.02716686576604843
80451,0.01336071826517582
80452,0.09551263600587845
80453,0.04607873037457466
80454,0.05625166371464729
80455,0.0119441794231534
80456,0.0010232548229396343
80457,0.005744737107306719
80458,0.988542377948761
80459,0.005860413424670696
80460,0.0075157564133405685
80461,0.0342889130115509
80462,0.0032663217280060053
80463,0.033458005636930466
80464,0.0018022515578195453
80465,0.06087031215429306
80466,0.008807774633169174
80467,0.004470841959118843
80468,0.00492501026019454
80469,0.010587606579065323
80470,0.3641335666179657
80471,0.039417099207639694
80472,0.03537553921341896
80473,0.002474820241332054
80474,0.003737040562555194
80475,0.008609362877905369
80476,0.0021326548885554075
80477,0.010252558626234531
80478,0.007054682355374098
80479,0.06253226846456528
80480,0.0018508201465010643
80481,0.005044487304985523
80482,0.012637333013117313
80483,0.007321263663470745
80484,0.002841926645487547
80485,0.02876543067395687
80486,0.0012735649943351746
80487,0.011030135676264763
80488,0.9569447040557861
80489,0.005440675653517246
80490,0.03314189612865448
80491,0.9793596267700195
80492,0.015073094516992569
80493,0.006740320939570665
80494,0.018898598849773407
80495,0.9568163156509399
80496,0.0016468659741804004
80497,0.9972882270812988
80498,0.07018321007490158
80499,0.06659135967493057
80500,0.9907841682434082
80501,0.006907084956765175
80502,0.001114766113460064
80503,0.49324047565460205
80504,0.9817444086074829
80505,0.9599193334579468
80506,0.9572492837905884
80507,0.017053021118044853
80508,0.05752573907375336
80509,0.00954426359385252
80510,0.007283075246959925
80511,0.00834449753165245
80512,0.007742040324956179
80513,0.001961207715794444
80514,0.0016952045261859894
80515,0.31602489948272705
80516,0.010198697447776794
80517,0.017279304563999176
80518,0.09970224648714066
80519,0.034245822578668594
80520,0.03464081510901451
80521,0.0033389839809387922
80522,0.013112970627844334
80523,0.0024311402812600136
80524,0.006278481334447861
80525,0.01189904473721981
80526,0.018010428175330162
80527,0.0009780898690223694
80528,0.007401397451758385
80529,0.0029396177269518375
80530,0.007892188616096973
80531,0.00661852490156889
80532,0.002617389429360628
80533,0.0009929004590958357
80534,0.024941902607679367
80535,0.009710307233035564
80536,0.03510086238384247
80537,0.01924058422446251
80538,0.0014659935841336846
80539,0.05097421258687973
80540,0.02294340915977955
80541,0.02964392863214016
80542,0.21927103400230408
80543,0.05071491003036499
80544,0.0006074921693652868
80545,0.006441526114940643
80546,0.005674587097018957
80547,0.001215255819261074
80548,0.0010290044592693448
80549,0.9918466806411743
80550,0.99297696352005
80551,0.07740623503923416
80552,0.20629163086414337
80553,0.00045897907693870366
80554,0.0025662805419415236
80555,0.0002773487358354032
80556,0.9989519715309143
80557,0.031592290848493576
80558,0.002831132849678397
80559,0.9953755736351013
80560,0.007954667322337627
80561,0.14968588948249817
80562,0.03218758851289749
80563,0.6280442476272583
80564,0.0067000132985413074
80565,0.0006364748696796596
80566,0.0207259152084589
80567,0.004105621948838234
80568,0.005796448793262243
80569,0.3223470449447632
80570,0.053740423172712326
80571,0.02268979698419571
80572,0.008710728958249092
80573,0.02582838386297226
80574,0.003298185532912612
80575,0.21301674842834473
80576,0.010007143020629883
80577,0.9984859228134155
80578,0.00829852931201458
80579,0.5521320104598999
80580,0.0007448545075021684
80581,0.07066095620393753
80582,0.003455278929322958
80583,0.023468585684895515
80584,0.004321820568293333
80585,0.33817440271377563
80586,0.11243516951799393
80587,0.007268641144037247
80588,0.017206743359565735
80589,0.056339092552661896
80590,0.00285860663279891
80591,0.0042639002203941345
80592,0.18136060237884521
80593,0.006139700300991535
80594,0.015183432027697563
80595,0.012993741780519485
80596,0.020978137850761414
80597,0.28547221422195435
80598,0.005408136639744043
80599,0.012109939008951187
80600,0.9354348182678223
80601,0.0025320970453321934
80602,0.012880983762443066
80603,0.0318339504301548
80604,0.014530843123793602
80605,0.04559467360377312
80606,0.07875540852546692
80607,0.0019274356309324503
